subset_name,subset_size,target,target_label,target_unit,model,point_index,hot_inlet_temperature_k,cold_inlet_mass_flow_kg_s,actual_value,predicted_value,error
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,8,496.382,3.22727,301.8902594246818,58.0625130810499,243.8277463436319
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,9,373.15,0.5,322.52602870813394,81.00000083470982,241.5260278734241
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,10,548.908,2.68182,304.9745236515272,55.66954294053578,249.3049807109914
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,11,419.615,0.5,331.29444976076553,78.84953905136038,252.44491070940515
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,12,393.352,0.5,326.55545454545455,80.49336989514418,246.06208465031037
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,13,460.019,3.95455,299.6164777457303,57.68836486890291,241.9281128768274
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,14,451.938,1.59091,308.3504424418524,67.82596624583852,240.5244761960139
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,15,417.594,0.5,330.9456937799043,79.19941734032301,251.74627643958127
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,16,425.675,1.86364,305.0496943677337,68.49119423452971,236.558500133204
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,17,399.413,0.5,327.6923444976076,79.23267780367426,248.45966669393334
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,18,411.534,5.0,297.4658947368421,58.036280738899556,239.4296139979425
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,19,441.837,2.04545,304.7058970248004,67.97155223119779,236.7343447936026
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,20,389.312,5.0,297.0430382775119,59.58735318833985,237.45568508917208
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,21,470.12,3.5,300.662987012987,58.30437963765577,242.35860737533125
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,22,466.079,4.59091,298.83947255758227,54.161160762294195,244.67831179528807
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,23,415.574,5.0,297.5391913875598,57.110447376192155,240.42874401136766
low_data_125,125,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,24,526.685,1.86364,309.18000723284854,62.55377000695026,246.62623722589828
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,0,405.473,5.0,372.375,371.9339294433594,0.441070556640625
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,1,407.493,0.5,375.361,375.25311279296875,0.10788720703124
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,2,407.493,5.0,372.189,371.792236328125,0.3967636718750214
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,3,409.514,0.5,375.182,375.0947570800781,0.08724291992189137
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,4,409.514,5.0,372.004,371.6517333984375,0.3522666015625191
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,5,411.534,0.5,375.004,374.9375,0.0665000000000191
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,6,411.534,5.0,371.82,371.53070068359375,0.2892993164062432
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,7,413.554,0.5,374.828,374.78125,0.046749999999974534
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,8,413.554,5.0,371.638,371.4098205566406,0.2281794433593518
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,9,415.574,0.5,374.653,374.6230773925781,0.02992260742189501
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,10,415.574,5.0,371.457,371.24267578125,0.21432421874999363
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,11,417.594,0.5,374.479,374.4653625488281,0.013637451171859993
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,12,417.594,5.0,371.277,371.07684326171875,0.2001567382812368
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,13,419.615,0.5,374.306,374.3088073730469,-0.0028073730468918257
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,14,419.615,5.0,371.101,370.912109375,0.1888906249999991
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,15,421.635,0.5,374.135,374.153564453125,-0.018564453125009095
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MLP,16,421.635,5.0,370.924,370.7488708496094,0.17512915039060317
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,0,405.473,5.0,372.375,375.2575988769531,-2.882598876953125
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,1,407.493,0.5,375.361,375.1264343261719,0.234565673828115
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,2,407.493,5.0,372.189,375.2266845703125,-3.0376845703124786
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,3,409.514,0.5,375.182,375.0915832519531,0.09041674804689137
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,4,409.514,5.0,372.004,375.19415283203125,-3.190152832031231
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,5,411.534,0.5,375.004,375.0550537109375,-0.0510537109374809
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,6,411.534,5.0,371.82,375.15985107421875,-3.339851074218757
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,7,413.554,0.5,374.828,375.0166931152344,-0.18869311523440047
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,8,413.554,5.0,371.638,375.12371826171875,-3.485718261718773
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,9,415.574,0.5,374.653,374.9764099121094,-0.323409912109355
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,10,415.574,5.0,371.457,375.0855407714844,-3.6285407714843814
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,11,417.594,0.5,374.479,374.9340515136719,-0.45505151367189
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,12,417.594,5.0,371.277,375.045166015625,-3.768166015625013
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,13,419.615,0.5,374.306,374.8894348144531,-0.5834348144531418
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,14,419.615,5.0,371.101,375.0024108886719,-3.901410888671876
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,15,421.635,0.5,374.135,374.8424072265625,-0.7074072265625091
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,VanillaLSTM,16,421.635,5.0,370.924,374.95709228515625,-4.033092285156272
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,0,405.473,5.0,372.375,372.41912476152083,-0.044124761520834
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,1,407.493,0.5,375.361,375.9875780334692,-0.6265780334692295
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,2,407.493,5.0,372.189,372.246710115883,-0.05771011588296915
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,3,409.514,0.5,375.182,375.9323790750584,-0.7503790750583903
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,4,409.514,5.0,372.004,372.07532190643093,-0.07132190643091008
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,5,411.534,0.5,375.004,375.87908271054874,-0.8750827105487247
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,6,411.534,5.0,371.82,371.90524849163546,-0.08524849163546833
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,7,413.554,0.5,374.828,375.82776509233787,-0.9997650923378956
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,8,413.554,5.0,371.638,371.7360815920575,-0.09808159205749689
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,9,415.574,0.5,374.653,375.7781668840692,-1.1251668840691877
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,10,415.574,5.0,371.457,371.56852238252924,-0.11152238252924462
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,11,417.594,0.5,374.479,375.7303940908807,-1.2513940908806944
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,12,417.594,5.0,371.277,371.4023918150602,-0.1253918150601976
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,13,419.615,0.5,374.306,375.6843644131125,-1.3783644131125357
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,14,419.615,5.0,371.101,371.237681495826,-0.13668149582599654
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,15,421.635,0.5,374.135,375.6357734173326,-1.5007734173325957
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,PI-LSTM,16,421.635,5.0,370.924,371.0745913355723,-0.15059133557230098
